1,0,0,5,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.5023
0,0,0,5,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,-5,0,-3,-100,-5,0,0,0.5
1,0,0,5,3,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,-5,0,-3,-100,-5,0,0,0.5017
0,0,0,5,3,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,-1,-1,-1,0,0,0,-5,0,0,-100,-5,0,0,0.4994
1,0,0,5,3,100,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,-1,-1,-1,0,0,0,-5,0,0,-100,-5,0,0,0.5891
0,0,0,5,3,100,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,-1,-1,-1,0,0,0,-5,0,0,-100,0,-5,0,0.5023
1,0,0,5,3,100,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,-1,-1,-1,0,0,0,-5,0,0,-100,0,-5,0,0.5046
0,0,0,5,3,100,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,-5,0,0,-100,0,-5,0,0.508
1,0,0,5,0,100,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,-3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,-5,0,0,-100,0,-5,0,0.5063
0,0,0,5,0,100,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,-3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,-5,0,0,-100,0,0,-5,0.5017
1,0,0,5,0,0,5,0,0,0,0,1,100,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,-3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,-5,0,0,-100,0,0,-5,0.5017
0,0,0,5,0,0,5,0,0,0,0,1,100,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,-3,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,-5,0,0,-100,0,0,-5,0.5023
1,0,0,5,0,0,0,0,5,0,0,1,100,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,-3,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,-5,0,0,-100,0,0,-5,0.5023
0,0,0,5,0,0,0,0,5,0,0,1,100,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,-3,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,-5,0,0,-100,0,-5,0,0.4989
1,5,0,0,0,0,0,0,5,0,0,1,100,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,-3,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,-5,0,0,-100,0,-5,0,0.5
0,5,0,0,0,0,0,0,5,0,0,1,100,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,-3,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,-5,0,0,0,-1,0,-1,-1,0,0,0,-5,0,0,-100,0,0,0,0.1846
1,5,0,0,0,0,0,0,5,0,0,0,100,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,-3,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,-5,0,0,0,-1,0,-1,-1,0,0,0,-5,0,0,-100,0,0,0,0.5
0,5,0,0,0,0,0,0,5,0,0,0,100,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,-3,0,0,0,0,0,1,-1,0,0,0,0,0,0,-1,0,0,-5,0,0,0,-1,0,0,-1,0,0,0,-5,0,0,-100,0,0,0,0.2051
1,5,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,-3,0,0,0,0,0,1,-1,0,0,0,0,0,0,-1,0,0,-5,0,0,0,-1,0,0,-1,0,0,0,-5,0,0,-100,0,0,5,0.192
0,5,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,-3,0,0,0,0,0,1,-1,0,0,0,0,0,0,-1,0,0,-5,0,0,0,-1,0,-100,-1,0,0,0,-5,0,0,0,0,0,5,0.1806
1,5,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,-3,0,0,0,0,0,1,-1,0,0,0,0,0,0,-1,0,0,-5,0,0,0,-1,0,-100,-1,0,0,0,5,0,0,0,0,0,0,0.1737
0,5,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,0,0,3,0,0,-3,0,0,1,0,1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,-1,0,0,-5,0,0,0,-1,0,-100,-1,0,0,0,5,0,0,0,0,0,0,0.1714
1,5,0,0,0,0,0,0,0,0,0,100,0,0,1,0,0,0,0,0,0,3,0,0,-3,0,0,1,0,1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,-1,0,0,-5,0,0,0,-1,0,-100,-1,0,0,0,5,0,0,0,0,0,0,0.1977
0,5,0,0,0,0,0,0,0,0,0,100,0,0,1,0,0,0,0,0,0,3,0,0,-3,0,0,1,0,1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,-1,0,-100,-5,0,0,0,-1,0,0,-1,0,0,0,5,0,0,0,0,0,0,0.1749
1,0,0,0,0,0,0,0,5,0,0,100,0,0,1,0,0,0,0,0,0,3,0,0,-3,0,0,1,0,1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,-1,0,-100,-5,0,0,0,-1,0,0,-1,0,0,0,5,0,0,0,0,0,0,0.1823
0,0,0,0,0,0,0,0,5,0,0,100,0,0,-3,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,-1,0,-100,-5,0,0,0,-1,0,0,-1,0,0,0,5,0,0,0,0,0,0,0.1
1,0,0,0,0,0,5,0,0,0,0,100,0,0,-3,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,-1,0,-100,-5,0,0,0,-1,0,0,-1,0,0,0,5,0,0,0,0,0,0,0.1
0,0,0,0,0,0,5,0,0,0,0,100,0,0,-3,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-1,0,-100,0,0,0,0,-1,0,0,-5,0,0,0,-1,0,0,-1,0,0,0,5,0,0,0,0,0,0,0.1
1,0,0,0,0,0,0,0,0,0,0,100,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-1,0,-100,0,0,0,0,-1,0,0,-5,0,0,0,-1,0,0,-1,0,0,0,5,0,0,0,0,0,0,0.1
0,0,0,0,0,0,0,0,0,0,0,100,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-1,0,-100,0,0,0,0,-1,-5,0,0,0,0,0,-1,0,0,-1,0,0,0,5,0,0,0,0,0,0,0.0857
1,0,0,0,0,0,0,0,0,0,0,100,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-1,0,-100,0,0,0,0,-1,-5,0,0,0,0,0,-1,0,0,-1,0,0,0,5,0,0,0,0,0,0,0.1
0,0,0,0,0,0,0,0,0,0,0,100,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-1,0,-100,0,0,0,0,-1,0,0,0,-5,0,0,-1,0,0,-1,0,0,0,5,0,0,0,0,0,0,0.1
1,0,0,0,0,0,0,0,0,0,0,100,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-1,0,-100,0,0,0,0,-1,0,0,0,-5,0,5,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0.1
0,0,0,0,0,0,0,0,0,0,0,100,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-1,0,-100,0,0,0,0,-1,0,0,0,0,0,5,-1,0,0,-1,0,0,0,0,0,0,0,0,0,-5,0.1
1,0,0,0,0,0,0,0,0,0,0,100,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-1,0,-100,0,0,0,0,-1,0,0,0,0,0,0,5,0,0,-1,0,0,0,0,0,0,0,0,0,-5,0.1
0,0,0,0,0,0,0,0,0,0,0,100,0,0,5,3,-5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-1,0,-100,0,0,0,0,-1,0,0,0,0,0,0,5,0,0,-1,0,0,0,0,0,0,0,0,0,0,0.1
1,0,0,0,0,0,0,0,0,0,0,100,0,0,5,3,-5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-1,0,-100,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0.1
0,0,0,0,0,0,0,0,0,0,0,100,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-1,0,-100,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,-5,0.1
1,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-1,5,-100,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,-5,0.1
0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-1,5,0,0,0,0,0,-1,0,0,0,-100,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,-5,0.1
1,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,-1,0,5,0,-100,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,-5,0.0941
0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-1,0,0,-100,0,0,0,-1,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,-5,0.0941
1,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-1,0,0,-100,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,-5,0.0933
0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-1,0,0,-100,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,-5,0,0,0,0,0.0667
1,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-1,5,0,-100,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0.05
0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-100,0,0,0,0,1,-1,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0.05
1,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-100,0,0,0,0,1,-1,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,0,0,0,0,0,0,0,0,-100,0,0,1,0,1,0,0,0,0,0,0,1,-1,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0.0
1,0,0,5,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.5023
0,0,0,5,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5
1,0,0,5,3,100,0,0,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.4989
0,0,0,5,3,100,0,0,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.4971
1,0,0,5,3,100,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,5,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5017
0,0,0,5,3,100,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,-1,0,0,0,5,0,0,-1,0,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5
1,0,5,0,3,100,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,-1,0,0,0,5,0,0,-1,0,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5
0,0,5,0,3,100,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,-1,0,0,0,5,0,0,-1,-100,-1,-1,0,0,0,0,-5,0,0,-5,0,0,0.5
1,0,0,0,3,100,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,-1,0,0,0,5,0,0,-1,-100,-1,-1,0,0,0,0,-5,0,0,-5,0,0,0.4989
0,0,0,0,3,100,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,-1,0,0,0,5,0,0,-1,-100,-1,-1,0,0,0,0,-5,0,0,0,0,-5,0.5
1,0,0,0,3,100,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,-3,0,0,0,0,-1,0,0,0,5,0,0,-1,-100,-1,-1,0,0,0,0,-5,0,0,0,0,-5,0.5
1,0,0,5,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.5023
0,0,0,5,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5
1,0,5,0,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5
0,0,5,0,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5
1,0,5,0,3,100,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.504
0,0,5,0,3,100,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,0,0,0,0,0,-1,-100,-1,-1,0,0,0,0,-5,0,0,-5,0,0,0.5069
1,0,0,0,3,100,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,-1,-3,0,0,0,0,0,-1,-100,-1,-1,0,0,0,0,-5,0,0,-5,0,0,0.8309
0,0,0,0,3,100,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-3,0,0,0,0,0,0,-100,-1,-1,0,0,0,0,-5,0,0,-5,0,0,0.8371
1,0,0,0,3,100,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-3,0,0,0,0,0,0,-100,-1,-1,0,0,0,0,-5,0,0,-5,0,0,0.8286
0,0,0,0,3,100,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,-3,-100,-1,-1,0,0,0,0,-5,0,0,-5,0,0,0.828
1,0,0,0,3,100,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,-3,-100,-1,-1,0,0,0,0,-5,0,0,-5,0,0,0.8263
0,0,0,0,3,100,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-3,0,0,0,0,0,0,-100,-1,-1,0,0,0,0,-5,0,0,-5,0,0,0.8097
1,0,0,0,3,0,5,0,0,0,0,0,1,100,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-3,0,0,0,0,0,0,-100,-1,-1,0,0,0,0,-5,0,0,-5,0,0,0.816
0,0,0,0,3,0,5,0,0,0,0,0,1,100,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-100,-1,-1,0,0,0,0,-5,0,0,-5,0,0,0.8149
1,0,0,0,3,0,5,0,0,0,0,0,1,0,100,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-100,-1,-1,0,0,0,0,-5,0,0,-5,0,0,0.8137
0,0,0,0,3,0,5,0,0,0,0,0,1,0,100,0,0,0,0,1,-3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-100,-1,-1,0,0,0,0,-5,0,0,-5,0,0,0.8149
1,0,0,0,3,0,5,0,0,0,0,0,1,100,0,0,0,0,0,1,-3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-100,-1,-1,0,0,0,0,-5,0,0,-5,0,0,0.8183
0,0,0,0,3,0,5,0,0,0,0,0,1,100,0,0,0,0,0,1,-3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,-100,0,-1,0,0,0,0,-5,0,0,-5,0,0,0.6109
1,0,0,0,3,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,100,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,-100,0,-1,0,0,0,0,-5,0,0,-5,0,0,0.616
0,0,0,0,3,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,100,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,-5,-100,0,-5,0,0,0.5777
1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,100,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,-5,-100,0,-5,0,0,0.5834
0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,100,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,-5,-100,0,0,0,-5,0.5731
1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,100,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,-5,-100,0,0,0,-5,0.5703
0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,100,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,-100,0,-1,0,0,0,0,-5,0,0,0,0,-5,0.572
1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,100,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,-100,0,-1,0,0,0,0,-5,0,0,0,0,-5,0.5737
0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,100,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,-100,0,0,0,0,0,0,-5,0,0,0,0,-5,0.4886
1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,100,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,-1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,-100,0,0,0,0,0,0,-5,0,0,0,0,-5,0.6926
0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,100,0,0,0,0,0,0,3,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,-100,0,0,0,0,0,0,-5,0,0,0,0,-5,0.6903
1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,100,0,0,0,0,0,3,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,-100,0,0,0,0,0,0,-5,0,0,0,0,-5,0.8234
0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,100,0,0,0,0,0,-5,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,-5,0.8217
1,5,0,0,0,0,0,0,0,0,0,0,1,0,100,0,0,0,0,1,0,0,0,0,0,0,0,-5,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,-5,0.8389
0,5,0,0,0,0,0,0,0,0,0,0,1,0,100,0,0,0,0,1,0,0,0,0,0,0,0,-5,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,-5,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0.8211
1,5,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-5,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,-5,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0.8314
0,5,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-5,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,-5,0.8337
1,5,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-5,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,-5,0.9
0,5,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-5,0,-1,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,-5,0.7406
1,5,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,-5,0.7503
0,5,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1,1,0,0,0,-1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,-5,0.5051
1,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1,1,0,0,0,-1,0,0,-1,0,0,0,5,0,0,-1,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,-5,0.7629
